MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | gооgle.com secureloginpor‌tal aDhJY3RWM3BJZUVKQmZPVw== 😊😄😇😂😇😃😅😂😀😄😇😆
MALICIOUS | securelogin‍portal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | secureloginpo​rtal
MALICIOUS | microsоft.com
MALICIOUS | 😅😁😄😊😆😀😀😂😊😁😇😊
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogin‍portal
MALICIOUS | аpple.com sec‌ureloginportal cXM1VEF4bjc4N2o4WE9XQw== 😂😊😆😄😁😅😀😅😃😄😅🤣
SAFE | User login successful
MALICIOUS | WU5ZSzJJTDVOdHJxZmVRZw==
MALICIOUS | 😇😃😀😃😊😁😂😀😀😁😃🤣
MALICIOUS | аpple.com
SAFE | User login successful
SAFE | System running normally
MALICIOUS | аpple.com
MALICIOUS | 😃😄😀😇😇😆🤣😃😄😃😊😄
MALICIOUS | http://micros0ft-support.net
MALICIOUS | secureloginpo‍rtal
MALICIOUS | securelo‌ginportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com s‍ecureloginportal Y3BmMXpPcjZlcEVCbU1zcg== 😊😆😀😃😀😂😁😀😂😆😄😆
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😅😊😇😁😃😆😂😆😊😂😅😄
MALICIOUS | аpple.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | securelogin​portal
MALICIOUS | secure​loginportal
MALICIOUS | аpple.com se‌cureloginportal RUhDTjIwdFUyZVFBUFZJeQ== 😆🤣🤣😃😂😇😇😊😀😄😂😊
MALICIOUS | 😆😇😁😆😇😊😄😅😃😁😅😆
MALICIOUS | 🤣😅😁😇😃😅😇🤣😄😇😀😆
MALICIOUS | sec‍ureloginportal
MALICIOUS | sec‌ureloginportal
MALICIOUS | 😂😁😊😊😅😄😁😃😀😄😅😂
MALICIOUS | sec​ureloginportal
MALICIOUS | WW1sSmxDb2dQRDBUeDNuNA==
MALICIOUS | gооgle.com
MALICIOUS | secu​reloginportal
SAFE | Please review the attached report
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
MALICIOUS | secureloginport​al
MALICIOUS | http://micros0ft-support.net
MALICIOUS | Y0Y0blRWR3hPTUs2Qm9ISQ==
MALICIOUS | pаssword
MALICIOUS | secur‍eloginportal
MALICIOUS | microsоft.com secureloginpo​rtal NUdUSUpsbDVuTlFpZXo0cw== 😊🤣😇😁😂😊😁😇😊😅😊😊
MALICIOUS | http://micros0ft-support.net
MALICIOUS | аpple.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com secur‌eloginportal bWg0aDZhYXFSSFVMdklraQ== 🤣😁😁😃😄😅😇🤣😆😃😅😊
MALICIOUS | 😊😇😅😃😆😀😀😃😊😂😁😄
MALICIOUS | pаssword
MALICIOUS | 🤣😅😃😆🤣😀😄🤣😂😄🤣😄
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
MALICIOUS | secureloginport‍al
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://gооgle-login.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
MALICIOUS | QWtlb2QzR2pveENXZ1BjMw==
MALICIOUS | http://gооgle-login.com
SAFE | Hello this is a normal message
MALICIOUS | bkFsZXFESWh0cnptT2VCdQ==
MALICIOUS | TmVJVkVpNWJiQ3o2RXVYdQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | secure​loginportal
SAFE | Hello this is a normal message
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogi​nportal
SAFE | Hello this is a normal message
MALICIOUS | pаssword
MALICIOUS | microsоft.com
MALICIOUS | secureloginpo​rtal
MALICIOUS | OTF6bTRPOFNrcUFSZEZPVA==
MALICIOUS | securelogi​nportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😅😄😄😆😂😀😀😇😃😂😁😄
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😊😊😀😇😃😊😅😇😅😄😇😀
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😇😂😂😂🤣😂😇😁😆🤣😁😁
MALICIOUS | VndsWnQzWkFURW5sOUNONw==
MALICIOUS | se‌cureloginportal
MALICIOUS | gооgle.com
SAFE | Please review the attached report
SAFE | System running normally
MALICIOUS | T25wejE5VnF5VkcwSEhQaw==
MALICIOUS | 😃😃😀😂😆😀😂😁😆😄😃😅
MALICIOUS | gооgle.com secu‍reloginportal WnNZSHpMbXRieFJnY090Ng== 😊😊😁😆😃😀🤣😄😇😂😊😂
MALICIOUS | 😊😀😀😇😃😅😊🤣😄😅😁😃
SAFE | Please review the attached report
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securelog‌inportal
MALICIOUS | 🤣😅😊😅😁😆😀😁😀😁😅😁
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😄😀😅😆😂😃😁😄🤣😃😇🤣
MALICIOUS | 😇😆😅🤣😁🤣😀😄😄😆😆😁
MALICIOUS | cjVBeThEeEhtd1ZDZ0c3VQ==
MALICIOUS | secureloginpor​tal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogi‍nportal
SAFE | User login successful
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com secureloginpor‌tal ZUczN1h1cEVYMXdkTVdWcg== 😃😃😀😀😂🤣🤣😊😄😆😆😇
MALICIOUS | aG56bFIybjl3Sk5RTU10SQ==
MALICIOUS | 😅😂😂😄😂😇😊😅😅😄😇😁
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com
MALICIOUS | microsоft.com
SAFE | Please review the attached report
MALICIOUS | securelogin‌portal
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword secureloginp‍ortal TzRSZDltbU1NejJjaDJYOQ== 😆😄😄😇😊😇😊😀😄😃🤣😂
SAFE | Hello this is a normal message
MALICIOUS | аpple.com secureloginpor‍tal aUc4ZWZxODVBOEd3Yk1Hdg== 😃😁😁😃😃😂😅🤣😊😄😂😅
MALICIOUS | 😂😅😁😃😊😅😂😇😀😆😃🤣
MALICIOUS | secu‍reloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | T2NNRVZOWFI5aXcxZXNMRQ==
MALICIOUS | gооgle.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://secure-paypaI.com
SAFE | Please review the attached report
MALICIOUS | cG5ZYjd1ek9ad2FoNXlMYw==
MALICIOUS | 😆😅🤣😁🤣😄😅😂😄😅😆😄
MALICIOUS | WDRBMWxLelRuejhIU1NsSQ==
MALICIOUS | Y2JlNDk1bFg1WWtrNDFJMg==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogin​portal
MALICIOUS | bjNoNExHanVsR3d0eHpGSg==
MALICIOUS | Q3RFcFVRZHBrSEN2dEVXRw==
MALICIOUS | cmtPUmt1d1NLc3VvNEhhQQ==
MALICIOUS | secureloginpor‌tal
MALICIOUS | microsоft.com
MALICIOUS | s​ecureloginportal
MALICIOUS | 🤣😆😊😃😆😁😁😁😄😂😄🤣
MALICIOUS | pаssword
MALICIOUS | 😄😄😄😄😆🤣🤣😀😀😁😆😆
MALICIOUS | a3B0ZXlKWG1kZjB5SzZieg==
SAFE | System running normally
MALICIOUS | http://secure-paypaI.com
SAFE | Hello this is a normal message
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com
SAFE | Please review the attached report
MALICIOUS | ZUpoVXRCbVBQZEdFWERucw==
SAFE | Please review the attached report
SAFE | User login successful
MALICIOUS | http://micros0ft-support.net
MALICIOUS | securelog​inportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | cnlWWnV0UG9sUWNjQ2Jubg==
SAFE | Please review the attached report
MALICIOUS | аpple.com
MALICIOUS | 😃😃🤣😃😁😆🤣😇😊😇😃😂
MALICIOUS | securelo​ginportal
MALICIOUS | аpple.com se‍cureloginportal V0NPM25NOXdadHkxd2lXOA== 😃😃😃😄😀😀😁😀😅😇😀😁
MALICIOUS | 😂😂🤣😆😃😊😆😆😁😂😄😊
MALICIOUS | 😇😅😀😂😁🤣😄😊😊😆😇😁
MALICIOUS | 😃🤣😆😆😅😁😇🤣😊😃😂😂
MALICIOUS | Zkl1RllEZ1p1Vmt6NHdINQ==
MALICIOUS | eHM3Y1dyNlNEaHdjc09nMA==
SAFE | Meeting scheduled tomorrow
SAFE | User login successful
MALICIOUS | gооgle.com se‌cureloginportal OElkWUo1NWxra3lDMTV2cA== 😆😁🤣😂😆😆😊😊😅🤣😄🤣
MALICIOUS | secu‌reloginportal
MALICIOUS | 😇😆😂😆😂😊😅🤣🤣😊🤣😄
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com securelog‍inportal VWZWbzM3dFVCMzNuMHRDUg== 😀😁😄🤣😄😀😄😀😂😄🤣😅
SAFE | Please review the attached report
MALICIOUS | ZWIyTDdhN1g3eU5wVDc3RA==
MALICIOUS | sec‌ureloginportal
MALICIOUS | pаssword securel‌oginportal WUtqSTRPcGlNY1ZJb25uZA== 😄🤣😊😊🤣😆😂🤣😄😆😇🤣
MALICIOUS | 😅😁😆😅😄😊😂😇😅😆😀😅
MALICIOUS | securelog‍inportal
MALICIOUS | аpple.com secureloginp​ortal cms4MmNmZWRLblBqYXpjWQ== 😊😆😊😅😁😆😃🤣😊😂😄😄
MALICIOUS | 😊😃😃🤣😊😄😅😊😀😅😊😀
MALICIOUS | gооgle.com
MALICIOUS | 🤣😃😃😆😄😁😄😆😅😁😆🤣
MALICIOUS | securelogin‌portal
MALICIOUS | securelog‌inportal
MALICIOUS | pаssword
MALICIOUS | 🤣😊😀🤣😁😇😇😀😇🤣😁😄
MALICIOUS | 😃😃😄😄🤣😅😊😊😆😆😂😆
MALICIOUS | secureloginpo​rtal
MALICIOUS | dGdVN2lwYm0zVUh4NWEyUQ==
SAFE | Meeting scheduled tomorrow
SAFE | System running normally
MALICIOUS | secur‌eloginportal
MALICIOUS | SjBnMEhiYlJOTDI5RmRWOQ==
MALICIOUS | http://secure-paypaI.com
SAFE | System running normally
MALICIOUS | securel‌oginportal
MALICIOUS | gооgle.com secureloginpor‌tal dkxQTHg2d25Ra1Z1dFlzbQ== 😁😇😅🤣😀😄😄😀😃😂😃😄
MALICIOUS | 😆😂😂🤣😆😅😆😀😃😆😁😃
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😅😊😃😀😂😆😃😄😇😄😃😂
MALICIOUS | secur‍eloginportal
SAFE | User login successful
MALICIOUS | 😃😁😃🤣🤣😃😆😆😇😃😇😇
MALICIOUS | VjZ2c3ZDdmVGdlNJTlBwRg==
MALICIOUS | 😅😇😇😄😀🤣😇😀🤣😂😀😅
MALICIOUS | pаssword
MALICIOUS | microsоft.com secureloginpo​rtal U0V3SkE1SHNYeW1YbWxYTA== 😁😂😆😁😅😁😆😄😊😀😇😄
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securelo‌ginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | NGxVekpvekxuZk9sS0Fwag==
MALICIOUS | pаssword se​cureloginportal b29NUVJmeGhKVERtZVl3VA== 😁😂😊😁😆🤣🤣😂😆😀😇😄
MALICIOUS | NEtSTWVhdUI4SzZlUjlqNw==
MALICIOUS | аpple.com
MALICIOUS | аpple.com secureloginpo‌rtal SmZlQjJ2Nk5DS0EyYTREeg== 😀🤣😄😄😀🤣😅😁😄😀🤣😆
MALICIOUS | pаssword securelogin​portal Q2VXajFmSjNvMWxwVlFMMA== 😊😁😂😂😁😊😅🤣😃😃😄😆
MALICIOUS | microsоft.com secu‍reloginportal V1VMc0p4R2lDZGY2WVFyag== 😅😄😁😅😃😃😇😆😀😅😂🤣
MALICIOUS | securelogi‍nportal
MALICIOUS | OURaQ1poMDlBMHMyYWU5ZA==
MALICIOUS | 😆😆😄😊😊😇😆😂😂😇😁😇
MALICIOUS | ME1TY2tsdU9ZRzhUMHI1aw==
MALICIOUS | 😂😄😃😀😄🤣😆😇😀😇😂😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
SAFE | User login successful
SAFE | Hello this is a normal message
MALICIOUS | pаssword securelo‍ginportal UWwyTTRwUkgyRVgwdk92Ng== 😀😅😀😊😃😀😃😇😄😃😂😁
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secure​loginportal
MALICIOUS | gооgle.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | securel‍oginportal
MALICIOUS | gооgle.com securelogin​portal ejZYUHhHTUJ3YnVJeFFKTA== 😇🤣😅😂😀😅😆😇😅😃🤣😂
MALICIOUS | UGpQWUFYeEFXUFVxd2VyRg==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | OFpySHpVc3N1ZG94bzRxUg==
MALICIOUS | securelog‌inportal
MALICIOUS | 😆😄😅😁😊😄😆😄😀😃😂😅
MALICIOUS | 🤣😊😄😅😀😇😆😁😆😂🤣🤣
MALICIOUS | 😆😇😊😇😂😁😅😄😄😊😄😇
MALICIOUS | secu‍reloginportal
MALICIOUS | securelogi‌nportal
MALICIOUS | аpple.com secu​reloginportal dVVzRHpGUXhWV1AySjZoaQ== 😄😃😅😇😇😄😆😅😁😊😄😂
MALICIOUS | 😀😂🤣😂😂😊🤣😅😀😅😃😆
SAFE | User login successful
MALICIOUS | microsоft.com
MALICIOUS | pаssword secureloginp​ortal Q3k3dThHakpLU0VKVEdXbw== 😂😊😆😇😊😁🤣😊😃😇🤣😇
MALICIOUS | microsоft.com
MALICIOUS | securelogi‍nportal
MALICIOUS | ekFFZE5FeG53Y1RmWVdSZA==
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword
MALICIOUS | cVE2VFNiVzg2WGphQmZYcg==
MALICIOUS | secureloginport‍al
MALICIOUS | microsоft.com securelo​ginportal Skp4VDF1Yld1NXJqRTNUeg== 😇😅😁😊😅😀😃😇😄🤣🤣😇
MALICIOUS | 😆😄😇😀😃🤣😃🤣😆😊😀😇
MALICIOUS | QmlBUXRJTWU3cXhhTHRUUw==
MALICIOUS | U0o1NWFPMlczSXZxcjJ0Wg==
MALICIOUS | secureloginpor​tal
MALICIOUS | sec‍ureloginportal
MALICIOUS | http://bank-verification-alert.com
SAFE | Hello this is a normal message
SAFE | Hello this is a normal message
SAFE | System running normally
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😃🤣🤣😇😂😁😆🤣😆😊😂😁
MALICIOUS | gооgle.com
MALICIOUS | pаssword securelogi‍nportal VE5ZSVkzT0Rnc0FQVDFHdQ== 😊😇😆😀😆😁😆😀😃😃😁😊
MALICIOUS | VnYxdVZrR3Y1ZUV0R2dXVA==
MALICIOUS | microsоft.com
MALICIOUS | secureloginport‍al
MALICIOUS | gооgle.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | securelogi‌nportal
MALICIOUS | microsоft.com secureloginport‌al cGc1VG5hOWVuM3p1SHU2Mw== 😃😂😁😇😇😃😂🤣😇😀😃😁
MALICIOUS | gооgle.com
MALICIOUS | pаssword
SAFE | System running normally
MALICIOUS | securel​oginportal
MALICIOUS | securel​oginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😊😄😂🤣😁😁😇😃😀😃😂😂
MALICIOUS | microsоft.com secu‌reloginportal RElZa3ZVUEcxc0RlVzZZTw== 🤣😁😂😂🤣😄🤣😊😃😅😆😊
MALICIOUS | 😀😂😊😀😀😂😇😆😊😆😃😇
MALICIOUS | http://gооgle-login.com
SAFE | User login successful
MALICIOUS | secureloginport‍al
SAFE | System running normally
MALICIOUS | cDluZkdMb3BwWDVjT3Z6Mw==
MALICIOUS | VjRtTU9Cc09hT2dEWFlpeg==
MALICIOUS | аpple.com securelogin‌portal dDB4VGw4NFpUdzZ6UGtvdg== 😆😄😇😀😅😃😀😂😄😃😃😄
MALICIOUS | YWF1UVNEMjJlY0ZMQ2R4Qw==
MALICIOUS | pаssword
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
MALICIOUS | secureloginpor​tal
MALICIOUS | securel​oginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😇😅😅😃😆😁😊😄😇😀😆😇
MALICIOUS | 😄😀😁😄😇😅😀😅😆🤣😄😂
MALICIOUS | secu‌reloginportal
MALICIOUS | gооgle.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword secur​eloginportal bzdJZE1GdkFWTk9qNUZHcQ== 😃😂😄😀😄😊😊😄😄😁😂😆
MALICIOUS | securel‌oginportal
MALICIOUS | OXpXbWZYaXVJbVVvaHVQSg==
SAFE | User login successful
MALICIOUS | 😆😂😂😁😆😇😇😂😀😇😅😂
MALICIOUS | secur‍eloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😁😂😃😅😁😆😅🤣😁😁😇😂
MALICIOUS | 😇😇😊😇😂😆😄😄😊😆😊😃
SAFE | System running normally
MALICIOUS | 😅😀😄😄😀😄😆😊😄😆😄😁
MALICIOUS | MXpEYlk5bHlkeVptd1lVUQ==
MALICIOUS | gооgle.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securelogin‍portal
MALICIOUS | 😆😄😀😂😊😀😃😃🤣😀😃😇
MALICIOUS | 😂😂😅😆🤣😀😁😄😂😃😇😄
MALICIOUS | http://gооgle-login.com
MALICIOUS | R3NoN1Z5ZExhQldpdHAyQw==
MALICIOUS | 😇😅😊😁🤣😇😄😂😁😁😃😅
MALICIOUS | аpple.com
MALICIOUS | microsоft.com se‌cureloginportal cFkzb2JIZzNWZFpaRUs5RQ== 😇😄😆😃😀😁😄😆😇😀🤣😅
MALICIOUS | M0FQd0l0UXBtZXl3ODQ3Mw==
MALICIOUS | pаssword secur‍eloginportal THhiT2lmcGNMdzNIUXhVOQ== 😂😀😀😊😇😊😆🤣😅😇😆😀
SAFE | Please review the attached report
MALICIOUS | gооgle.com securelo‌ginportal YWoxbm96eTQ3ZWdNRzhuQQ== 😅😃😊😁😃😄😂😊😄😇😃😆
MALICIOUS | gооgle.com securelogin​portal Umc3UFVjZjFGUGZrbGkyNQ== 🤣🤣😇😂😆😀😀🤣😄🤣🤣😃
SAFE | Hello this is a normal message
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
MALICIOUS | secureloginpo​rtal
MALICIOUS | pаssword secureloginp‍ortal bk8wNEVuQXJsRzF1U3ZtdA== 😅😆😅😅😊😊😂😆🤣😅😅🤣
MALICIOUS | s​ecureloginportal
MALICIOUS | gооgle.com securelog​inportal d3p1ZnQ2WlU0dGszWEN1RQ== 😀😁😇😁😀😄😇😆😁😄😃😀
MALICIOUS | http://gооgle-login.com
MALICIOUS | аpple.com secureloginport‍al SUlFYXFvUDRDNmcxYUtvUw== 😇😇😀😁🤣😀🤣😂😅😁😇😂
MALICIOUS | 😊😃😇😄😁😊😄😀😄😊🤣😂
MALICIOUS | securelo​ginportal
MALICIOUS | microsоft.com
MALICIOUS | 😁😄😁😃😄😆😄😅😁😅😂😇
MALICIOUS | аpple.com securelogi‍nportal SGJYanlnbDRkR09Lc1ZPbQ== 😂😃😂🤣😂😆😆😇😅😂😂😆
MALICIOUS | secur‍eloginportal
MALICIOUS | 😇😀😀😂😁😃😃😊😆😀😆😇
SAFE | Please review the attached report
MALICIOUS | se‌cureloginportal
MALICIOUS | secur​eloginportal
MALICIOUS | Mk5LQjUzVFpueE9qVGFOMQ==
MALICIOUS | 😆😀😀😅😀😁🤣😀😅😄😃😂
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | SEVsVzlEbG5EcGozYW5aNw==
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword
MALICIOUS | secureloginp​ortal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securelo​ginportal
MALICIOUS | secu‌reloginportal
MALICIOUS | gооgle.com sec​ureloginportal ZnlaT20zYXVvbUZ0S1lTYg== 😇😆😁😁😅😃😀😇😊😀😆😄
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😄😊😃😂😀😂😁😂😀😊😊😅
MALICIOUS | d1RNU0I0clNwaGFpdEpVeg==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😃😊😊😇🤣😀😀😄😂😀😅😇
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secureloginport‌al
MALICIOUS | pаssword
SAFE | System running normally
MALICIOUS | microsоft.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | QktYUFF3RG9ZYXZQN29pSQ==
MALICIOUS | TXFvd1hMSWllUVRjcGpTVw==
MALICIOUS | 😇😁😃😀😇😊😅😆😅😁😃🤣
SAFE | System running normally
MALICIOUS | 😇😄😅😅😆😂😅😅😄😆😀🤣
MALICIOUS | gооgle.com securel‌oginportal Rmp4dWg4aTJSUFRuUXNkUg== 🤣😇😄🤣😃😁😄😀😁😅😁😀
MALICIOUS | 😇😅😇😁😊😄😃😊😊😃😄😆
MALICIOUS | RGlidDJ4aURvaDdZMzVybA==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | dFpNR0tsS3M0cDNtdklseQ==
MALICIOUS | secur‌eloginportal
MALICIOUS | MUNsSlhnbDdxcExGM010Mw==
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😄😃😆😁😆😀😊😇😀😄😄😆
MALICIOUS | pаssword
MALICIOUS | 😄🤣😂😃🤣😄😆😇😃😊😂🤣
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
SAFE | System running normally
MALICIOUS | 🤣😊😀😊😊🤣😅😄😁😄😃😀
MALICIOUS | 😂😂😃😃😊😅😊😊😁😅🤣😂
MALICIOUS | 😀😅😁😊😇😇😇🤣😆😊🤣🤣
MALICIOUS | sec‌ureloginportal
MALICIOUS | gооgle.com
MALICIOUS | аpple.com secur‍eloginportal dGRxNXYwOEtVeDEwOThZag== 😄😊😂😃😀😊😀😅😄😃😁😄
SAFE | Please review the attached report
SAFE | System running normally
MALICIOUS | microsоft.com secureloginpor​tal YURRT3c2ZTRpQ25vZ1dUSw== 😃😀😆😆😄😁😊😄😊😊😀😂
MALICIOUS | securel​oginportal
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | anNlbkM3eWZKem81MWFwSA==
SAFE | Hello this is a normal message
MALICIOUS | gооgle.com secureloginp‍ortal SHZpSmhGcVp0Q2gyeExmTg== 😂😆🤣😆😆😊🤣😂😂😁😇😆
MALICIOUS | аpple.com securel‍oginportal WU9oRU5wUzNCa1BXWW5jaQ== 😇😂😃😁😄😃😊😄😄😂😆😁
SAFE | User login successful
SAFE | User login successful
MALICIOUS | MEt4RHZMUlFTUUFlSEM3Sw==
SAFE | Hello this is a normal message
MALICIOUS | 😃😆😇😅😃😀😆😀😄😄😆😁
MALICIOUS | microsоft.com securelogin​portal NjZtMHVyRk92SWdzZWRuUQ== 😇😅😃😂😆😄😅😀😊🤣😀😀
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | аpple.com securelo‌ginportal NDZDa1RVaUJKdEE2cFl0dw== 😃😊😆😀😀😊😊😇😅😆🤣😃
MALICIOUS | microsоft.com sec‍ureloginportal ZUs0QWJpSHNmdFJqYjFkdQ== 😇😇😂🤣😆😇😄😀😃😁🤣😇
MALICIOUS | microsоft.com s‌ecureloginportal TEpCdzBJVmI2YVJ4aXJzeg== 😁😆😄😄😄😄😊😆😊😃😄😄
MALICIOUS | 😂😃😅😃😇😇😅😆😂😀😅😊
MALICIOUS | secu​reloginportal
MALICIOUS | R3kyZlI2TEZUdnlZeU5GYg==
MALICIOUS | microsоft.com
MALICIOUS | 😁😄😁😆😁😀😃😊😊😂😅😂
MALICIOUS | gооgle.com secur​eloginportal ZmNweGQ0OHg4aEFsclVsRA== 😄😊😃😅😂😀😆😆😊😁😄😀
SAFE | Hello this is a normal message
MALICIOUS | pаssword
MALICIOUS | 😆😊😆😃😆😊😁😊😇😁😃😁
MALICIOUS | microsоft.com securelo​ginportal dmJBWFZkMGNrcGNQcWdoWg== 😀😊😂😊😇😀😄😂😄😅😇😆
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com
MALICIOUS | secu‍reloginportal
MALICIOUS | microsоft.com secu‌reloginportal VmhlNzAzb2M2Y0UxQXVhZg== 😀😅😆😅😃😀😅😀😃😂😁😃
MALICIOUS | secure‌loginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | Tk44a0RpZ2R3MVpYb3VnOQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | aWwzRzJuMzNMNzY5OVVueg==
MALICIOUS | microsоft.com secureloginp‍ortal dmVYTDFxakNDSjE0TnRqYw== 🤣😆😀😇😂😀😆😇😊😀😄😊
MALICIOUS | TncxTGttR0k5ODJjRktGbw==
MALICIOUS | pаssword securelo​ginportal MWJoeWROajNndWVhU01SNw== 😁😅😊😄😂😊😆😃😆😅😄😊
MALICIOUS | secu‍reloginportal
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | securel‍oginportal
MALICIOUS | microsоft.com
MALICIOUS | NU8wMWE3a3BRTTAxb1Ryeg==
MALICIOUS | аpple.com secureloginpo‌rtal YVJ1TktIcjdTSk0yRmgybg== 😊😃😇😊😃😂😅😅😅😃😅😃
MALICIOUS | 😄🤣🤣😇😃😃😆😁😂😅😅😃
MALICIOUS | 😊😁😃😂😁🤣😅😂😅😆😄😁
MALICIOUS | microsоft.com secu‌reloginportal UWROeWNKbWo5dHdjUkNubA== 😇😇😇😊😊😇😆😊😂😅😃😊
MALICIOUS | eWd4UFp6UTVvNnBycUs3dg==
SAFE | System running normally
MALICIOUS | gооgle.com
MALICIOUS | se​cureloginportal
SAFE | System running normally
MALICIOUS | аpple.com securel‌oginportal UXFzdDBaS3p2aGN5M1gxYw== 😄🤣😆🤣😅😅😃🤣😆😄😅😅
SAFE | Meeting scheduled tomorrow
SAFE | Please review the attached report
MALICIOUS | microsоft.com
MALICIOUS | aW12bWk0ZWlXZ3pyYWRRbg==
MALICIOUS | 😃😅😄😂😆😁😊😀😊😇😀🤣
MALICIOUS | microsоft.com
MALICIOUS | 😅😃😁😀🤣😃😆🤣😃😂😀😆
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
MALICIOUS | microsоft.com secu‌reloginportal cnA1Y29HZXBodHZwdlMxQg== 😇😃😊😇😊😇😀😃🤣😅😃😃
SAFE | System running normally
MALICIOUS | pаssword securelogin‌portal cTBUaDZCRW13QVNGN2ZzOQ== 😀😀🤣😃😂😃😅😅😁😊😆😊
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com
MALICIOUS | secu‌reloginportal
MALICIOUS | M0xXYzdmM3Y2UUVoQ1l3YQ==
MALICIOUS | secureloginport‍al
MALICIOUS | secur​eloginportal
SAFE | Please review the attached report
MALICIOUS | microsоft.com securel‌oginportal WmdwSTdPazhheVgyWkZsOQ== 😅😄😃😄😅😇😊🤣😄😅😁😁
